src, dst, stream_no., proto, #pkt, dur,#pkt_fwd, pkt_fwd/sec, bytes_fwd/sec, dur_fwd,pkt_len_fwd_max, pkt_len_fwd_min, pkt_len_fwd_avg, iat_fwd_max, iat_fwd_min, iat_fwd_avg,#pkt_rev, pkt_rev/sec, bytes_rev/sec, dur_rev,pkt_len_rev_max, pkt_len_rev_min, pkt_len_rev_avg, iat_rev_max, iat_rev_min, iat_rev_avg,%eth_padd_fwd, eth_padd_len_fwd_max, eth_padd_len_fwd_min, eth_padd_len_fwd_avg,%eth_padd_rev, eth_padd_len_rev_max, eth_padd_len_rev_min, eth_padd_len_rev_avg,ip_dscp_fwd, %ip_df_fwd, %ip_mf_fwd, ip_ttl_fwd_max, ip_ttl_fwd_min, ip_ttl_fwd_avg,%ip_not-ect_fwd, %ip_ect0_fwd, %ip_ect1_fwd, %ip_ce_fwd,ip_fragoff_fwd_max, ip_fragoff_fwd_min, ip_fragoff_fwd_avg,ip_dscp_rev, %ip_df_rev, %ip_mf_rev, ip_ttl_rev_max, ip_ttl_rev_min, ip_ttl_rev_avg,%ip_not-ect_rev, %ip_ect0_rev, %ip_ect1_rev, %ip_ce_rev,ip_fragoff_rev_max, ip_fragoff_rev_min, ip_fragoff_rev_avg,%icmp_pkt_cnt_fwd, %icmp_echo_rep_fwd, %icmp_echo_req_fwd, %icmp_net_unr_fwd, %icmp_host_unr_fwd,%icmp_proto_unr_fwd, %icmp_port_unr_fwd, %icmp_host_prhb_fwd, %icmp_comm_prhb_fwd, %icmp_time_exceed_fwd,%icmp_pkt_cnt_rev, %icmp_echo_rep_rev, %icmp_echo_req_rev, %icmp_net_unr_rev, %icmp_host_unr_rev,%icmp_proto_unr_rev, %icmp_port_unr_rev, %icmp_host_prhb_rev, %icmp_comm_prhb_rev, %icmp_time_exceed_rev,%pkt_with_pay_fwd, pay_len_fwd_max, pay_len_fwd_min, pay_len_fwd_avg,%pkt_with_pay_rev, pay_len_rev_max, pay_len_rev_min, pay_len_rev_avg,%tcp_ack_frame_fwd, tcp_acked_frame_max_fwd, tcp_acked_frame_min_fwd, tcp_acked_frame_avg_fwd,tcp_seg_splits_fwd_max, tcp_seg_splits_fwd_min, tcp_seg_splits_fwd_avg,tcp_ack_rtt_fwd_max, tcp_ack_rtt_fwd_min, tcp_ack_rtt_fwd_avg, %tcp_nonzero_ack_fwd, %tcp_acked_unseen_fwd,%tcp_pkt_with_bif_fwd, tcp_bif_fwd_max, tcp_bif_fwd_min, tcp_bif_fwd_avg,%tcp_dup_ack_fwd, %tcp_fast_retran_fwd, %tcp_keep_alive_fwd,%tcp_keep_alive_ack_fwd, %tcp_lost_seg_fwd, %tcp_out_of_order_fwd,%tcp_pkt_with_pb_fwd, tcp_pb_fwd_max, tcp_pb_fwd_min, tcp_pb_fwd_avg,%tcp_retran_fwd, tcp_rto_fwd_max, tcp_rto_fwd_min, tcp_rto_fwd_avg,%tcp_spur_retran_fwd, %tcp_win_full_fwd, %tcp_win_update_fwd,%tcp_zwin_fwd, %tcp_zwin_probe_fwd, %tcp_zwin_probe_ack_fwd,%tcp_FIN_fwd, %tcp_SYN_fwd, %tcp_RST_fwd, %tcp_PSH_fwd,%tcp_ACK_fwd, %tcp_URG_fwd, %tcp_ECE_fwd, %tcp_CWR_fwd,%tcp_has_opt_fwd, tcp_opt_len_fwd_max, tcp_opt_len_fwd_min, tcp_opt_len_fwd_avg,tcp_opt_cnt_fwd_max, tcp_opt_cnt_fwd_min, tcp_opt_cnt_fwd_avg,%tcp_opt_sack_fwd, %tcp_opt_ts_fwd, %tcp_opt_tfo_fwd, %tcp_opt_mptcp_fwd,tcp_opt_win_scale_fwd, tcp_opt_mss_fwd, tcp_opt_sack_perm_fwd,tcp_win_fwd_max, tcp_win_fwd_min, tcp_win_fwd_avg,%tcp_ack_frame_rev, tcp_acked_frame_max_rev, tcp_acked_frame_min_rev, tcp_acked_frame_avg_rev,tcp_seg_splits_rev_max, tcp_seg_splits_rev_min, tcp_seg_splits_rev_avg,tcp_ack_rtt_rev_max, tcp_ack_rtt_rev_min, tcp_ack_rtt_rev_avg, %tcp_nonzero_ack_rev, %tcp_acked_unseen_rev,%tcp_pkt_with_bif_rev, tcp_bif_rev_max, tcp_bif_rev_min, tcp_bif_rev_avg,%tcp_dup_ack_rev, %tcp_fast_retran_rev, %tcp_keep_alive_rev,%tcp_keep_alive_ack_rev, %tcp_lost_seg_rev, %tcp_out_of_order_rev,%tcp_pkt_with_pb_rev, tcp_pb_rev_max, tcp_pb_rev_min, tcp_pb_rev_avg,%tcp_retran_rev, tcp_rto_rev_max, tcp_rto_rev_min, tcp_rto_rev_avg,%tcp_spur_retran_rev, %tcp_win_full_rev, %tcp_win_update_rev,%tcp_zwin_rev, %tcp_zwin_probe_rev, %tcp_zwin_probe_ack_rev,%tcp_FIN_rev, %tcp_SYN_rev, %tcp_RST_rev, %tcp_PSH_rev,%tcp_ACK_rev, %tcp_URG_rev, %tcp_ECE_rev, %tcp_CWR_rev,%tcp_has_opt_rev, tcp_opt_len_rev_max, tcp_opt_len_rev_min, tcp_opt_len_rev_avg,tcp_opt_cnt_rev_max, tcp_opt_cnt_rev_min, tcp_opt_cnt_rev_avg,%tcp_opt_sack_rev, %tcp_opt_ts_rev, %tcp_opt_tfo_rev, %tcp_opt_mptcp_rev,tcp_opt_win_scale_rev, tcp_opt_mss_rev, tcp_opt_sack_perm_rev,tcp_win_rev_max, tcp_win_rev_min, tcp_win_rev_avg,tcp_init_rtt
10.1.19.101:49940,64.29.151.102:110,00000104,TCP,8,0.534897,5,9.347594,527.204303,0.534897,66,54,56.400,0.294530,0.063826,0.133724,3,6.404481,542.246094,0.468422,134,54,84.667,0.409295,0.059127,0.234211,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,80,80,80.000,0.400,1,1,1.000,1,1,1.000,0.066118,0.063469,0.064794,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.051296,0.000310,0.017321,1.000,0.000,0.333,80,80,80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,80,80,80.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49941,108.177.104.28:25,00000105,TCP,8,0.514647,5,9.715397,547.948400,0.514647,66,54,56.400,0.328072,0.043923,0.128662,3,6.372850,492.833730,0.470747,112,54,77.333,0.426820,0.043927,0.235374,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.333,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,58,58,58.000,0.400,1,1,1.000,1,1,1.000,0.044858,0.043376,0.044117,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.053890,0.000524,0.018320,1.000,0.000,0.333,58,58,58.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,58,58,58.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,21845.667,-
10.1.19.101:49942,64.29.151.102:110,00000106,TCP,8,0.542177,5,9.222081,520.125347,0.542177,66,54,56.400,0.295683,0.061533,0.135544,3,6.241626,528.457653,0.480644,134,54,84.667,0.406881,0.073763,0.240322,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,80,80,80.000,0.400,1,1,1.000,1,1,1.000,0.065781,0.060994,0.063387,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.045417,0.000539,0.015498,1.000,0.000,0.333,80,80,80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,80,80,80.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49943,74.6.106.29:995,00000107,TCP,6,0.544936,4,7.340312,418.397757,0.544936,66,54,57.000,0.411799,0.064096,0.181645,2,4.159111,249.546657,0.480872,66,54,60.000,0.480872,0.480872,0.480872,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,42,42,42.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.068668,0.063691,0.066180,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000405,0.000373,0.000389,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,14848,4210,9529.000,-
10.1.19.101:49944,108.177.104.28:465,00000108,TCP,6,0.524511,4,7.626151,434.690598,0.524511,66,54,57.000,0.433331,0.042286,0.174837,2,4.147373,248.842365,0.482233,66,54,60.000,0.482233,0.482233,0.482233,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,99,99,99.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.048361,0.041745,0.045053,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000541,0.000533,0.000537,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49945,64.29.151.102:110,00000109,TCP,8,0.541209,5,9.238575,521.055637,0.541209,66,54,56.400,0.295980,0.066271,0.135302,3,6.328687,537.938367,0.474032,135,54,85.000,0.406916,0.067116,0.237016,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,81,81,81.000,0.400,1,1,1.000,1,1,1.000,0.066529,0.065623,0.066076,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.045313,0.000390,0.015450,1.000,0.000,0.333,81,81,81.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,81,81,81.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49946,64.29.151.102:143,00000110,TCP,8,0.545518,5,9.165600,516.939863,0.545518,66,54,56.400,0.303068,0.062878,0.136379,3,6.251289,583.453671,0.479901,160,54,93.333,0.417991,0.061910,0.239951,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,106,106,106.000,0.400,1,1,1.000,1,1,1.000,0.065252,0.062513,0.063882,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.052410,0.000365,0.017774,1.000,0.000,0.333,106,106,106.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,106,106,106.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49947,64.29.151.102:110,00000111,TCP,8,0.535260,5,9.341255,526.846766,0.535260,66,54,56.400,0.296427,0.064150,0.133815,3,6.370522,541.494397,0.470919,135,54,85.000,0.408935,0.061984,0.235459,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,81,81,81.000,0.400,1,1,1.000,1,1,1.000,0.063973,0.063782,0.063878,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.048726,0.000368,0.016551,1.000,0.000,0.333,81,81,81.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,81,81,81.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49948,64.29.151.102:143,00000112,TCP,8,0.464554,5,10.763011,607.033843,0.464554,66,54,56.400,0.228380,0.058048,0.116139,3,7.507695,700.718236,0.399590,160,54,93.333,0.328618,0.070972,0.199795,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,106,106,106.000,0.400,1,1,1.000,1,1,1.000,0.063503,0.056587,0.060045,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.043651,0.001254,0.015455,1.000,0.000,0.333,106,106,106.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,106,106,106.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49949,108.177.104.28:587,00000113,TCP,9,0.447443,5,11.174608,630.247875,0.447443,66,54,56.400,0.276491,0.041503,0.111861,4,9.980314,713.592439,0.400789,112,54,71.500,0.357978,0.000020,0.133596,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,58,58,58.000,0.400,1,1,1.000,1,1,1.000,0.046121,0.040950,0.043535,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.040537,0.000533,0.014060,1.000,0.000,0.250,58,58,58.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,58,58,58.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:49950,108.177.104.28:25,00000114,TCP,6,0.226393,4,17.668391,1007.098276,0.226393,66,54,57.000,0.161730,0.019091,0.075464,2,11.084324,992.046998,0.180435,113,66,89.500,0.180435,0.180435,0.180435,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.500,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.500,59,59,59.000,0.250,1,1,1.000,1,1,1.000,0.045317,0.045317,0.045317,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,0,15424.500,1.000,1,1,1.000,1,1,1.000,0.000641,0.000255,0.000448,1.000,0.000,0.500,59,59,59.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,59,59,59.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:49951,64.29.151.102:143,00000115,TCP,8,0.461314,5,10.838605,611.297294,0.461314,66,54,56.400,0.228695,0.056345,0.115329,3,7.512471,701.163932,0.399336,160,54,93.333,0.337051,0.062285,0.199668,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,106,106,106.000,0.400,1,1,1.000,1,1,1.000,0.061489,0.055856,0.058673,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.052500,0.000206,0.017732,1.000,0.000,0.333,106,106,106.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,106,106,106.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:49952,172.217.218.28:25,00000116,TCP,7,0.506711,4,7.894046,449.960628,0.506711,66,54,57.000,0.183110,0.143150,0.168904,3,8.253640,478.711112,0.363476,66,54,58.000,0.323500,0.039976,0.181738,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,34,34,34.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.142731,0.142630,0.142680,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,0.667,1,1,1.000,1,1,1.000,0.000504,0.000419,0.000461,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.000,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,21845.667,-
10.1.19.101:51595,10.1.19.1:53,00000117,UDP,2,0.070150,1,10000000.000000,730000000.000000,0.000000,73,73,73.000,-,-,-,1,10000000.000000,2990000000.000000,0.000000,299,299,299.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49953,54.235.189.250:443,00000118,TCP,24,1.250891,11,8.965357,938.102360,1.226945,319,54,104.636,0.323893,0.000388,0.122694,13,11.072424,5956.964044,1.174088,1442,54,538.000,0.365410,0.000016,0.097841,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.076803,0.023946,0.048150,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,41032.364,0.462,3,1,1.500,3,1,1.500,0.045822,0.000531,0.015852,1.000,0.000,0.615,4140,51,1330.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,3222,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:49954,54.235.189.250:443,00000119,TCP,24,1.049967,11,10.735761,1123.350963,1.024613,319,54,104.636,0.237162,0.000228,0.102461,13,13.249285,7128.115493,0.981185,1442,54,538.000,0.319390,0.000019,0.081765,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,265,126,181.667,0.538,1388,51,892.714,0.455,1,1,1.000,1,1,1.000,0.068782,0.025354,0.037061,0.909,0.000,0.273,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,41032.364,0.462,2,1,1.500,2,1,1.500,0.050466,0.000497,0.016513,1.000,0.000,0.615,2776,51,1151.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,4096,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
